ID,cost
3762,576.6723520000005
3763,603.6764522898278
3764,420.36334200000124
3765,337.96050799999983
3766,281.4785999999995
3767,278.70669999999967
3768,744.8586919999989
3769,433.0100049999999
3770,322.40648800000037
3771,352.0312999999997
3772,610.5501999999982
3773,693.028869
3774,608.7719999999988
3775,621.8229420000004
3776,590.2902259999995
3777,465.24406399999987
3778,392.5418340000002
3779,391.3729290000007
3780,428.3966220000012
3781,724.5118999999983
3782,650.4028000000018
3783,500.7202000000011
3784,470.177000000001
3785,295.44269999999966
3786,689.3662999999999
3787,618.4475000000006
3788,457.3493789999996
3789,620.7575910000005
3790,755.9441999999984
3791,654.2730000000007
3792,312.9108999999997
3793,485.92296099999896
3794,577.0782
3795,282.99529999999953
3796,292.67079999999993
3797,427.3150580000002
3798,626.4886250000003
3799,399.62430000000023
3800,529.2916900000015
3801,650.4028000000018
3802,295.44269999999966
3803,582.6429200000009
3804,688.1633999999993
3805,580.5436392898278
3806,512.422325
3807,516.0848940000003
3808,343.6110000000003
3809,529.2545569999997
3810,409.8118170000003
3811,583.1972999999999
3812,670.4859999999989
3813,767.3456000000004
3814,767.3456000000004
3815,391.815387
3816,343.61100000000033
3817,267.3575999999997
3818,769.7513999999999
3819,278.70669999999967
3820,748.0991999999984
3821,593.3717419999997
3822,310.6620000000001
3823,676.7907650000002
3824,627.7046000000005
3825,467.4051000000011
3826,759.5413939999993
3827,642.0870999999987
3828,324.8876000000009
3829,454.61565800000056
3830,558.6685999999999
3831,779.6883999999995
3832,531.4202999999997
3833,402.0823999999994
3834,546.5475520000007
3835,363.328099999999
3836,277.0331000000005
3837,751.3606280000002
3838,470.177000000001
3839,500.7202000000011
3840,656.2603999999993
3841,482.91937200000024
3842,723.6479039999997
3843,421.70640600000115
3844,732.3370259999996
3845,433.13081800000043
3846,284.79703499999965
3847,533.0546750000016
3848,519.7574000000016
3849,363.6942000000006
3850,483.7525109999999
3851,367.1402470000005
3852,601.7114999999992
3853,677.2850000000021
3854,391.06802000000005
3855,455.37610000000046
3856,328.13019999999966
3857,328.13019999999966
3858,281.4785999999995
3859,534.0342540000014
3860,516.7762999999983
3861,302.3410700000007
3862,704.8863250000009
3863,402.0823999999994
3864,760.6475389999993
3865,688.1633999999993
3866,744.8586919999989
3867,418.1385000000009
3868,718.9158000000011
3869,711.0310519999995
3870,562.0597319999991
3871,278.70669999999967
3872,347.11509999999953
3873,402.7622999999998
3874,539.9671660000008
3875,675.5946640000002
3876,534.5823580000014
3877,689.3663000000001
3878,363.328099999999
3879,589.3932809999994
3880,399.62430000000023
3881,714.2611000000019
3882,454.13763600000055
3883,458.73955428982777
3884,281.4785999999995
3885,765.0098819999992
3886,500.02827100000053
3887,396.22480000000076
3888,339.89770000000067
3889,676.6573999999981
3890,697.7866000000005
3891,326.6961340000005
3892,422.7194570000004
3893,568.8854049999998
3894,730.3339360000011
3895,674.8436360000003
3896,330.56593486948464
3897,593.8931729999996
3898,755.1073999999998
3899,689.3663
3900,443.57774300000057
3901,416.5778680000001
3902,609.386525
3903,580.5781160000013
3904,738.789799999999
3905,516.7762999999983
3906,437.3284159999996
3907,346.12140000000016
3908,282.99529999999953
3909,761.0696000000012
3910,383.20209999999975
3911,755.9441999999985
3912,519.7574000000017
3913,574.7895520000017
3914,560.656000000001
3915,534.6393650000012
3916,736.9070000000002
3917,592.8503109999997
3918,659.9214000000007
3919,767.3456000000004
3920,490.077672999999
3921,265.6317000000007
3922,282.99529999999953
3923,392.05021400000004
3924,340.24654100000026
3925,402.7622999999998
3926,402.7622999999998
3927,565.9905999999991
3928,279.5434999999998
3929,267.3575999999997
3930,363.328099999999
3931,714.2611000000019
3932,374.89529100000004
3933,718.9158000000011
3934,697.7866000000005
3935,479.99057199999953
3936,358.93490000000014
3937,476.20143699999926
3938,531.4202999999997
3939,565.9905999999991
3940,356.4245000000004
3941,560.656000000001
3942,738.789799999999
3943,525.2499460000003
3944,622.4929050000009
3945,455.37610000000035
3946,347.11509999999953
3947,610.5501999999983
3948,560.656000000001
3949,500.7202000000011
3950,312.9108999999997
3951,718.9680999999987
3952,352.0312999999997
3953,519.7574000000018
3954,773.0985999999986
3955,546.0642999999988
3956,363.32809999999904
3957,267.3575999999997
3958,310.66200000000015
3959,767.3456000000004
3960,521.7489840000013
3961,282.99529999999953
3962,761.0696000000012
3963,365.3871510000001
3964,587.6088050000002
3965,767.3456000000004
3966,326.35199999999963
3967,585.8055009999994
3968,370.0282530000002
3969,594.9548629999996
3970,486.96530000000115
3971,443.9020029999996
3972,326.35199999999963
3973,418.2682040000011
3974,394.24576799999994
3975,539.8290940000005
3976,587.9581689999994
3977,702.4627430000006
3978,505.0108920000007
3979,564.2646999999998
3980,513.2031639999994
3981,519.7574000000018
3982,689.0524999999996
3983,295.44269999999966
3984,312.9108999999997
3985,728.905100000002
3986,572.5145019999993
3987,312.9108999999997
3988,765.7243000000013
3989,736.9070000000002
3990,560.656000000001
3991,568.1186870000008
3992,528.4512290000005
3993,432.05030000000045
3994,314.1807439999998
3995,268.14210000000054
3996,560.5215889999993
3997,675.7160000000002
3998,643.3945999999997
3999,322.4294999999993
4000,343.61100000000033
4001,363.328099999999
4002,481.9413620000001
4003,572.5458819999988
4004,560.656000000001
4005,351.4559999999991
4006,393.4006000000007
4007,768.4360549999992
4008,727.9636999999992
4009,369.6469860000003
4010,469.694271
4011,519.7574000000018
4012,519.7574000000018
4013,567.5073000000004
4014,578.4071429999997
4015,267.3575999999997
4016,777.2826000000006
4017,279.5434999999998
4018,443.84499600000055
4019,503.1767310000011
4020,449.9871079999996
4021,559.619936999999
4022,570.226900000001
4023,540.7882760000006
4024,418.1385000000009
4025,688.1633999999993
4026,642.0870999999987
4027,594.4146039999996
4028,314.30155699999966
4029,769.7513999999999
4030,689.3662999999999
4031,650.4028000000018
4032,415.6333300000001
4033,383.20209999999975
4034,749.0845320000001
4035,408.6878900000001
4036,324.8876000000009
4037,488.49246000000085
4038,560.656000000001
4039,765.7243000000013
4040,322.4294999999993
4041,399.62430000000023
4042,594.5960849999996
4043,500.37292800000097
4044,565.9905999999991
4045,360.7131000000008
4046,612.7028680000006
4047,581.6863529999998
4048,733.1937000000021
4049,778.5901000000011
4050,461.5114129999996
4051,519.0471660000004
4052,728.905100000002
4053,267.3575999999997
4054,280.16220899999945
4055,739.4927119999988
4056,530.3387360000014
4057,615.3513399999985
4058,378.78536499999973
4059,277.2423000000007
4060,777.2826000000006
4061,519.7574000000018
4062,729.2712000000014
4063,601.1210329999999
4064,279.12510000000026
4065,449.15239999999955
4066,533.3553999999998
4067,422.12794400000035
4068,677.2850000000021
4069,663.8658659999994
4070,265.6317000000007
4071,720.6396080000012
4072,389.194634
4073,779.6883999999995
4074,326.35199999999963
4075,727.9636999999992
4076,715.1502000000021
4077,550.4914949999994
4078,281.4785999999995
4079,646.5849000000012
4080,487.6776260000011
4081,418.1385000000009
4082,518.4922629999984
4083,402.7622999999998
4084,328.3807170000003
4085,752.2309000000001
4086,367.7736000000004
4087,475.8253999999994
4088,583.000129
4089,572.4459890000003
4090,532.4715300000004
4091,597.0217589999997
4092,454.9137679999995
4093,761.0696000000012
4094,767.3456000000004
4095,724.5118999999984
4096,495.58381700000064
4097,454.6156580000004
4098,733.5556160000003
4099,363.328099999999
4100,484.68868099999946
4101,732.543087999999
4102,417.29803900000115
4103,688.3726000000011
4104,688.1633999999993
4105,670.4859999999989
4106,752.2309000000001
4107,406.4756000000002
4108,343.6110000000003
4109,322.4294999999993
4110,743.1307000000004
4111,513.5943679999995
4112,380.9375100000005
4113,479.7630670000001
4114,683.0740870000005
4115,265.6317000000007
4116,399.62430000000023
4117,529.4595729999996
4118,483.0281560000006
4119,474.09949999999867
4120,697.7866000000005
4121,397.6212100000004
4122,697.7866000000005
4123,722.9429000000007
4124,773.0985999999986
4125,689.3228909999999
4126,777.2826000000006
4127,676.6573999999981
4128,281.4785999999995
4129,347.11509999999953
4130,516.7762999999983
4131,761.3546349999992
4132,720.171000000001
4133,527.7592999999996
4134,599.1168969999987
4135,418.1385000000009
4136,356.4245000000004
4137,722.6840150000012
4138,518.3071210000003
4139,471.7564600000003
4140,767.3456000000004
4141,339.11319999999984
4142,496.2595330000007
4143,437.1636709999997
4144,295.44269999999966
4145,718.9158000000011
4146,439.5626719999998
4147,455.3761000000006
4148,755.9441999999984
4149,717.3991000000004
4150,767.3456000000004
4151,358.93490000000014
4152,292.67079999999993
4153,399.62430000000023
4154,430.32440000000116
4155,558.1665199999993
4156,309.5636999999995
4157,755.9441999999985
4158,451.9645709999994
4159,528.9768440000012
4160,722.6814000000012
4161,546.1662849999998
4162,470.177000000001
4163,586.5931389999996
4164,351.4559999999991
4165,727.9636999999992
4166,343.6110000000003
4167,519.7574000000018
4168,281.4785999999995
4169,402.7622999999998
4170,524.3718290000012
4171,623.1022000000004
4172,773.098599999998
4173,574.1567219999994
4174,754.7664040000001
4175,527.7592999999996
4176,350.70811000000066
4177,560.656000000001
4178,748.0991999999985
4179,669.7443860000006
4180,583.1972999999999
4181,676.6573999999981
4182,494.9295440000007
4183,715.1502000000021
4184,373.9972999999998
4185,470.177000000001
4186,688.3726000000011
4187,556.591766999999
4188,366.44936400000057
4189,672.3541560000007
4190,610.5501999999983
4191,743.1307000000004
4192,629.719196000001
4193,674.2594449999991
4194,733.1937000000021
4195,516.7762999999983
4196,627.4624509999989
4197,610.5501999999984
4198,495.75170000000065
4199,534.5938640000007
4200,462.1405819999997
4201,591.7237690000013
4202,572.5145019999994
4203,725.9763
4204,474.09949999999867
4205,563.2987189999993
4206,503.17673100000115
4207,462.9632609999998
4208,427.7617000000017
4209,309.9277079999996
4210,485.150489999999
4211,717.3991000000004
4212,767.3456000000004
4213,516.6894820000008
4214,588.8551139999995
4215,643.3945999999997
4216,398.591375
4217,548.2802509999995
4218,583.1972999999999
4219,739.4173999999998
4220,338.6948000000003
4221,282.99529999999953
4222,482.00516799999997
4223,379.1017799999999
4224,395.53810100000027
4225,608.7719999999988
4226,418.85291800000084
4227,360.1142650000007
4228,396.22480000000076
4229,556.8715719999991
4230,471.4039580000008
4231,500.983269000001
4232,711.7585450000016
4233,486.96530000000115
4234,503.518250000001
4235,343.27157300000056
4236,377.6687599999999
4237,500.7202000000011
4238,310.66200000000015
4239,327.9733000000006
4240,406.620471
4241,745.6933999999987
4242,641.5118000000006
4243,346.12140000000016
4244,473.87722499999904
4245,486.3037050000003
4246,501.9236229999993
4247,767.3456000000004
4248,317.3872570000005
4249,715.1502000000021
4250,421.76655100000113
4251,473.2056929999991
4252,325.61980000000034
4253,748.0991999999985
4254,630.3164619999992
4255,418.1385000000009
4256,722.1291119999994
4257,771.1472870000003
4258,341.78363800000056
4259,367.25426100000055
4260,543.1543280000004
4261,619.0227999999996
4262,306.87548000000066
4263,519.7574000000018
4264,338.6948000000003
4265,646.5849000000012
4266,650.4028000000018
4267,449.15239999999955
4268,481.77295600000053
4269,759.9686849999993
4270,469.4285869999991
4271,516.7762999999983
4272,265.6317000000007
4273,418.1385000000009
4274,367.7736000000004
4275,332.99985300000037
4276,615.4716300000006
4277,418.1385000000009
4278,360.6953180000007
4279,383.20209999999975
4280,304.17680000000047
4281,460.84144999999984
4282,312.9108999999997
4283,531.4202999999997
4284,525.6981570000014
4285,670.4859999999989
4286,725.9763
4287,650.4028000000018
4288,686.7612369999997
4289,292.67079999999993
4290,303.31071199999974
4291,356.4245000000004
4292,741.3064760000001
4293,363.328099999999
4294,310.6620000000001
4295,724.5118999999983
4296,560.656000000001
4297,475.9383679999992
4298,765.7243000000013
4299,689.0524999999996
4300,725.9763
4301,727.9636999999992
4302,366.79349800000057
4303,534.1786020000014
4304,373.9972999999998
4305,701.2132960000008
4306,456.4043180000005
4307,360.7131000000007
4308,350.9853000000002
4309,689.0524999999996
4310,427.7617000000018
4311,610.1009430000006
4312,440.1180980000005
4313,767.3456000000004
4314,675.7160000000002
4315,338.6948000000003
4316,381.34074300000015
4317,673.9147880000003
4318,586.1642789999994
4319,710.2339999999982
4320,552.0061029999996
4321,474.09949999999867
4322,339.89770000000067
4323,477.89334200000053
4324,750.8962040000006
4325,712.1084320000018
4326,459.14536100000055
4327,379.75029999999975
4328,406.4756000000002
4329,717.3991000000004
4330,773.098599999998
4331,670.4859999999989
4332,650.4028000000018
4333,505.63326200000114
4334,645.2899519999987
4335,749.43808
4336,328.13019999999966
4337,498.2997560000006
4338,498.38343600000053
4339,267.3575999999997
4340,449.15239999999955
4341,572.8235949999994
4342,498.9906390000011
4343,383.20209999999975
4344,440.6217470000012
4345,308.02869500000054
4346,303.31071199999974
4347,355.7942850000002
4348,637.6938999999986
4349,748.0991999999984
4350,718.9158000000011
4351,722.6814000000012
4352,304.17680000000047
4353,351.4559999999991
